TEST_GROUP,TEST_ITEM,CONDITIONAL_ITEM,DESCRIPTION,FUNCTION,PARAMETER,PDCA_NAME,COMBINEC,GLOBAL_VARIABLE,EXPECTED_VALUE,UNIT,PDCA_TYPE,TIMEOUT,ERROR_MSG,QT3,QT3REL,QT3GRR,NOTES,,,,
INIT,BATTERY_PROPERTIES,,Parse Battery Max Temperature,PARSE,BATTERY_TEMP_MAX,INIT_BATTERY_TEMP_MAX,,,[20:57],C,KEY,,,TRUE,FALSE,TRUE,,,,,
INIT,BATTERY_PROPERTIES,,Read Battery Info,DIAGS,device -k gasgauge -p,,,,,,,,,TRUE,FALSE,TRUE,,,,,
INIT,BATTERY_PROPERTIES,,Parse Battery Persentage,FAILSTOP,GG_CHARGE_PERCENTAGE,INIT_BATTERY_PERCENTAGE,,,[35:],%,KEY,,,TRUE,FALSE,TRUE,,,,,
INIT,COMM_BUS_SWEEP,,Turn on Magnetite,DIAGS,c26 set backpower true,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,CLOSED LOOP,,Reset Magnetite,DIAGS,c26 set backpower false;socgpio --port 2 --pin 1 --output 0;socgpio --port 2 --pin 1 --input,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,SUPPLY_INIT,,Turn off Power Supply,HOST_RUN,python PowerSupplyDriver.py -o,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,SUPPLY_INIT,,Wait for Power Supply,DIAGS,wait 5000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,CDETtest,,Run CDET test,DIAGS,smokeyshell -r;smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\N143S\CDETtest_v20-magnetite.lua,,,,,,,50,,TRUE,TRUE,TRUE,rdar://problem/[45202183],,,,
INIT,CDETtest,,Record Puck ACP Ls,PARSE,L_CS1_Pol1,L_CS1_Pol1_BootOff,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,CDETtest,,Record Puck ACN Ls,PARSE,L_CS1_Pol2,L_CS1_Pol2_BootOff,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,CDETtest,,Record Puck Cshunt,PARSE,C_CS3_Pol1,C_CS3_Pol1_BootOff,,,,uh,,,,TRUE,TRUE,TRUE,,,,,
INIT,SUPPLY_INIT,,Initialize Power Supply,HOST_RUN,python PowerSupplyDriver.py -i,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,SUPPLY_INIT,,Wait for Power Supply,DIAGS,wait 5000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,DEBUG_PWR,,Disable Debug Power,DIAGS,pmugpio --pin 21 --pushpull --source vdd --output 1,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Wait for power transfer,DIAGS,wait 5000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Puck Info,HOST_RUN,python b237Tool.py -thisPuck $PUCK$ -identify,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Puck MLB_SN,PARSE,PUCK_MLBSN,PUCK_MLBSN_BootOff,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Puck SN,PARSE,PUCK_SN,PUCK_SN_BootOff,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Puck FW Version,PARSE,PUCK_FW_VER,PUCK_FW_VER_BootOff,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Puck HW Version,PARSE,PUCK_HW_VER,PUCK_HW_VER_BootOff,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Set PUCK ILIMIT = 1A,HOST_RUN,python b237Tool.py -ilimit 1000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,INIT_BOOSTON,,Enable Puck Boost,HOST_RUN,python b237Tool.py -thisPuck $PUCK$ -setBoostOn -q,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,INIT_BOOSTON,,Set Comm Timeout Max,HOST_RUN,python b237Tool.py -thisPuck $PUCK$ -max_timeout -q,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Back-up power,DIAGS,c26 set backpower true,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Parse Magnetite FW Version,PARSE,CHARGER_IC_FIRMWARE_VERSION,MAG_OTP_FW_BoostOff,,,,,KEY,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Parse VBAT_SNS,PARSE,CHARGER_IC_VBAT_SNS,MAG_INIT_VBAT_SNS_BoostOff,,,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Parse VDD_MAIN,PARSE,CHARGER_IC_VDD_MAIN,MAG_INIT_VDD_MAIN_BoostOff,,,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Parse PP1V8,PARSE,CHARGER_IC_PP1V8,MAG_INIT_PP1V8_BoostOff,,,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,INIT_BOOSTON,,usbfs on,DIAGS,usbfs --mount,,,,,,,50,,FALSE,FALSE,FALSE,,,,,
MAGNETITE,INIT_BOOSTON,,Bundle the new firmware,USBFSToDEV,cp -r usbfs:/Users/gdlocal/Desktop/USBFS/bcm59356-app-v11DA.bin nandfs:/AppleInternal/Diags/C26/M96J/,,,,,,,50,,FALSE,FALSE,FALSE,,,,,
MAGNETITE,INIT_BOOSTON,,usbfs off,DIAGS,usbfs --unmount,,,,,,,50,,FALSE,FALSE,FALSE,,,,,
INIT,MAGNETITE,,Load FW,DIAGS,c26 fw nandfs:\AppleInternal\Diags\C26\M96J\bcm59356-app-v11DA.bin,,,,,,,50,,FALSE,FALSE,FALSE,,,,,
INIT,MAGNETITE,,Load FW,DIAGS,c26 fw,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Read FW Version,DIAGS,c26 get firmware_version,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Parse FW Version,PARSE,CHARGER_IC_FIRMWARE_VERSION_ONLY,MAG_MAIN_FW_BoostOff,,MAG_RAM_FIRMWARE_VERSION,,,KEY,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Disable Debug Power,DIAGS,pmugpio --pin 21 --pushpull --source vdd --output 1,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Enable all ADC Channles,DIAGS,c26 write 0xF0000B80 0xBD000000;wait 3000,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Set Vrect Control Mode,DIAGS,c26 write 0xF000000C 0x07000000;wait 1200,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Disable LDO,DIAGS,c26 write 0xF000000C 0x07000100;wait 1200,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Initial Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_INITIAL_BoostOff,,,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_INITIAL_BoostOff,,,,mA,KEY,,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Turn off ADC channels,DIAGS,c26 write 0xF0000220 0x03FFF0FF,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Set comm interval,DIAGS,c26 write 0xF0000B80 0x830000C8;wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,MAGNETITE,,Set MBOX ONE-SHOT OFF,DIAGS,c26 exec mailbox 3 0x2D 1;wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Set 25 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0x32; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Set 25 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x30032; wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Set 4.5V target voltage,DIAGS,c26 write 0xF0000B80 0x84001194;wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_25MA_CL,,MAG_VRECT_25MA_CL,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_25MA_CL,,MAG_IRECT_25MA_CL,,mA,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse Magnetite ILOAD,PARSE,ILOAD,MAG_ILOAD_25MA_CL,,MAG_ILOAD_25MA_CL,[0.011:0.039],A,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Dump C26 registers,DIAGS,c26 read 0xF0000E10;c26 read 0xF0000E14;c26 read 0xF000029C;c26 read 0xF000000C;c26 read 0x00109804;c26 read 0x00109844;c26 read 0xF0000308;c26 read 0xF0000310;c26 read 0xF0000324;c26 read 0xF0000340;c26 read 0xF0000354,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse REG308 and change HEX to DEC,PARSE,MAG_ARB_REG,REG308_25MA_CL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse REG310 and change HEX to DEC,PARSE,CHARGER_IC_RECT_MODE,REG310_25MA_CL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Get Frequency Measurement,DIAGS,"smokeyshell -e ""pcall(Shell,'c26 read 0xF000081C');print('FREQUENCY: '..(425984000000 / tonumber(string.match(Last.Output,'0xF000081C => (%w+)'))))""",,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse FREQUENCY,PARSE,FREQUENCY,MAG_FREQ_25MA_CL,,,[313000:340000],Hz,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Get Puck input Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_25MA_CL,,INPUT_VOLTAGE_25MA_CL,[4750:5250],mV,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_25MA_CL,,INPUT_CURRENT_25MA_CL,,mA,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x100;wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x07000100;wait 3000,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Closed Loop PingPong test,DIAGS,c26 test pingpong 3,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_25_mA,,Parse RECEIVED_PONGS,PARSE,RECEIVED_PONGS,MAG_PONGS_25MA_CL,,,[2:3],pongs,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,Calculate Efficiencies,,Record Closed Loop Efficiency,CALCULATE,(MAG_VRECT_25MA_CL*25)/(INPUT_VOLTAGE_25MA_CL*INPUT_CURRENT_25MA_CL),MAG_EFFICIENCY_25MA_CL,,,,,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x13 0x64; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,,,,,"25,50,125,250 and 275"
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x17 0x30064; wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,,,,,CL all
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Set 15V target,DIAGS,c26 write 0xF0000B80 0x84003A98;wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,,,,,OL 50 amd 275
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,wait 7s,DIAGS,wait 7000,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Set 25 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0x32; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Set 25 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x30032; wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_25MA_OL,,,,mV,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_25MA_OL,,,,mA,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse Magnetite ILOAD,PARSE,ILOAD,MAG_ILOAD_25MA_OL,,MAG_ILOAD_25MA_OL,[0.011:0.039],A,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Dump C26 registers,DIAGS,c26 read 0xF0000E10;c26 read 0xF0000E14;c26 read 0xF000029C;c26 read 0xF000000C;c26 read 0x00109804;c26 read 0x00109844;c26 read 0xF0000308;c26 read 0xF0000310;c26 read 0xF0000324;c26 read 0xF0000340;c26 read 0xF0000354,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse REG308 and change HEX to DEC,PARSE,MAG_ARB_REG,REG308_25MA_OL,,,,,,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse REG310 and change HEX to DEC,PARSE,CHARGER_IC_RECT_MODE,REG310_25MA_OL,,,,,,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Get Frequency Measurement,DIAGS,"smokeyshell -e ""pcall(Shell,'c26 read 0xF000081C');print('FREQUENCY: '..(425984000000 / tonumber(string.match(Last.Output,'0xF000081C => (%w+)'))))""",,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse FREQUENCY,PARSE,FREQUENCY,MAG_FREQUENCY_25MA_OL,,,[313000:340000],Hz,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Get Puck input Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_25MA_OL,,,[4750:5250],mV,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_25MA_OL,,,,mA,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x100;wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x07000100;wait 3000,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Open Loop PingPong test,DIAGS,c26 test pingpong 3,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_25_mA,,Parse RECEIVED_PONGS,PARSE,RECEIVED_PONGS,MAG_PONGS_25MA_OL,,,[2:3],pongs,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Set 50 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0x64; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Set 50 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x30064; wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Set 4.5V target,DIAGS,c26 write 0xF0000B80 0x84001194;wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_50MA_CL,,MAG_VRECT_50MA_CL,[4365:4635],mV,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_50MA_CL,,MAG_IRECT_50MA_CL,,A,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse Magnetite ILOAD,PARSE,ILOAD,MAG_ILOAD_50MA_CL,,MAG_ILOAD_50MA_CL,[0.023:0.078],A,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Dump C26 registers,DIAGS,c26 read 0xF0000E10;c26 read 0xF0000E14;c26 read 0xF000029C;c26 read 0xF000000C;c26 read 0x00109804;c26 read 0x00109844;c26 read 0xF0000308;c26 read 0xF0000310;c26 read 0xF0000324;c26 read 0xF0000340;c26 read 0xF0000354,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse REG308 and change HEX to DEC,PARSE,MAG_ARB_REG,REG308_50MA_CL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse REG310 and change HEX to DEC,PARSE,CHARGER_IC_RECT_MODE,REG310_50MA_CL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Get Frequency Measurement,DIAGS,"smokeyshell -e ""pcall(Shell,'c26 read 0xF000081C');print('FREQUENCY: '..(425984000000 / tonumber(string.match(Last.Output,'0xF000081C => (%w+)'))))""",,,,,,,50,,TRUE,TRUE,TRUE,,,,,
